,atompair_hashed,chembl_id,maccs,morgan_hashed,smiles,topological_hashed,index
0,None,CHEMBL1827,None,None,CNCC(O)c1ccc(OC(=O)C(C)(C)C)c(OC(=O)C(C)(C)C)c1,None,0
1,None,CHEMBL205,None,None,CNCC(O)c1ccc(OC(=O)C(C)(C)C)c(OC(=O)C(C)(C)C)c1,None,0
2,None,CHEMBL2034,None,None,CNCC(O)c1ccc(OC(=O)C(C)(C)C)c(OC(=O)C(C)(C)C)c1,None,0
3,0.00011721981046008967,CHEMBL210,0.0010352272437803567,9.563590430972102e-05,CNCC(O)c1ccc(OC(=O)C(C)(C)C)c(OC(=O)C(C)(C)C)c1,0.00018017594180030905,0
4,None,CHEMBL211,None,None,CNCC(O)c1ccc(OC(=O)C(C)(C)C)c(OC(=O)C(C)(C)C)c1,None,0
5,None,CHEMBL213,None,None,CNCC(O)c1ccc(OC(=O)C(C)(C)C)c(OC(=O)C(C)(C)C)c1,None,0
6,None,CHEMBL214,None,None,CNCC(O)c1ccc(OC(=O)C(C)(C)C)c(OC(=O)C(C)(C)C)c1,None,0
7,None,CHEMBL1867,None,None,CNCC(O)c1ccc(OC(=O)C(C)(C)C)c(OC(=O)C(C)(C)C)c1,None,0
8,None,CHEMBL216,None,None,CNCC(O)c1ccc(OC(=O)C(C)(C)C)c(OC(=O)C(C)(C)C)c1,None,0
9,None,CHEMBL217,None,None,CNCC(O)c1ccc(OC(=O)C(C)(C)C)c(OC(=O)C(C)(C)C)c1,None,0
10,None,CHEMBL1951,None,None,CNCC(O)c1ccc(OC(=O)C(C)(C)C)c(OC(=O)C(C)(C)C)c1,None,0
11,None,CHEMBL2056,None,None,CNCC(O)c1ccc(OC(=O)C(C)(C)C)c(OC(=O)C(C)(C)C)c1,None,0
12,None,CHEMBL220,None,None,CNCC(O)c1ccc(OC(=O)C(C)(C)C)c(OC(=O)C(C)(C)C)c1,None,0
13,None,CHEMBL221,None,None,CNCC(O)c1ccc(OC(=O)C(C)(C)C)c(OC(=O)C(C)(C)C)c1,None,0
14,None,CHEMBL222,None,None,CNCC(O)c1ccc(OC(=O)C(C)(C)C)c(OC(=O)C(C)(C)C)c1,None,0
15,None,CHEMBL223,None,None,CNCC(O)c1ccc(OC(=O)C(C)(C)C)c(OC(=O)C(C)(C)C)c1,None,0
16,None,CHEMBL224,None,None,CNCC(O)c1ccc(OC(=O)C(C)(C)C)c(OC(=O)C(C)(C)C)c1,None,0
17,None,CHEMBL225,None,None,CNCC(O)c1ccc(OC(=O)C(C)(C)C)c(OC(=O)C(C)(C)C)c1,None,0
18,None,CHEMBL226,None,None,CNCC(O)c1ccc(OC(=O)C(C)(C)C)c(OC(=O)C(C)(C)C)c1,None,0
19,None,CHEMBL229,None,None,CNCC(O)c1ccc(OC(=O)C(C)(C)C)c(OC(=O)C(C)(C)C)c1,None,0
